0.0
0.2312119975673754,5.022368169951987,0.0,0.0,0.0,-56.68296358520185,-29.565652053004083,261.94839003487664
0.36921390239478646,4.812039052826701,0.0,0.0,0.0,-69.05598997486368,-82.04177869538766,342.9655678667907
0.88870818635104,8.431001432526907,0.0,0.0,0.0,-1.5592015593778743,-9.00759592896159,360.8848444417423
0.8188433058415306,4.943083521662501,0.0,0.0,0.0,-11.496317810058471,-40.630120717862226,369.83770202189834
0.6600170532109506,4.444398611471573,0.0,0.0,0.0,17.01537961427812,-2.230004564619671,324.76308386265106
0.868145345641315,3.5225635749792845,0.0,0.0,0.0,2.4382457659643944,13.247311926148168,315.7939250211992
0.4593488135090754,5.006476744394811,0.0,0.0,0.0,28.611786549310413,51.3757781533968,223.87447521417184
0.8104775200802428,2.1998186788579117,0.0,0.0,0.0,3.2709531844259554,-8.102223939211479,260.5777732000337
0.9224293635534139,5.526034411358523,0.0,0.0,0.0,49.93639032212683,39.27357052544038,483.9592674299172
0.5666443708014272,9.450633132775957,0.0,0.0,0.0,34.7786096177283,127.39033957292476,208.0339194615216
0.8693133363390266,7.635148306332867,0.0,0.0,0.0,-2.134659534018458,0.9115663786041373,296.07345777473336
0.346319995021085,5.389581870494711,0.0,0.0,0.0,169.8893213806308,-4.337247721272452,333.77167469145985
0.345442593850271,6.2902009656231,0.0,0.0,0.0,113.13871641394208,-71.89742754690624,440.9332801766493
0.8561436822331657,3.2673323059365176,0.0,0.0,0.0,-32.75912248403882,2.6695654072374544,115.80866192572347
0.17607534765903934,8.78898837131028,0.0,0.0,0.0,93.70443794790752,114.16051983988017,367.01711689114325
0.8839930509237529,4.443106198048887,0.0,0.0,0.0,-32.0810847678403,119.9770978856606,308.4966984394844
0.2938903616761218,4.9979395803755615,0.0,0.0,0.0,-121.54210677320327,131.02884232864457,272.7822918553877
0.16052158194131755,4.2938131954511585,0.0,0.0,0.0,-104.55496850025877,37.67157104351157,387.26784236383753
0.6952285246356631,5.361987105153579,0.0,0.0,0.0,-14.128465211841892,63.526905329385876,326.5391744593836
0.5789608501988323,9.221772792556342,0.0,0.0,0.0,-57.059097147414626,28.725254736268234,212.78992668476002
0.3768550856017997,1.8804723523003162,0.0,0.0,0.0,28.281500564291804,23.97074264512745,213.7515640610493
0.4729991769832026,2.247198614395406,0.0,0.0,0.0,41.949198111805224,76.73601738227448,271.65434559500704
0.6399066865419106,6.153187164697705,0.0,0.0,0.0,-3.841330290345573,-0.31361044433873436,274.660106558768
0.11113696345414588,7.912396142741116,0.0,0.0,0.0,146.2700059499566,-93.92175340546737,364.9107274067592
0.9144893527269237,2.6047441043192587,0.0,0.0,0.0,1.1738979976312627,13.213099033065566,402.3731045160222
0.9271696147621953,8.529409257086389,0.0,0.0,0.0,-25.106664923005102,-3.993770019797171,175.4529074228157
0.4118763625345958,1.1991538883069133,0.0,0.0,0.0,12.00783450805903,-0.7298645831773652,355.61887484332385
0.10869881876621366,9.193383919356716,0.0,0.0,0.0,-18.852202649338587,-0.9045575041404599,300.219258233983
0.9163623234510369,3.8408807270445555,0.0,0.0,0.0,20.840442445597755,48.77486433311589,147.69083858942943
0.8062409821687064,4.962950345094219,0.0,0.0,0.0,11.004522715487267,17.92189905897802,254.06898401960257
0.19629817703573044,5.070156674495951,0.0,0.0,0.0,-14.74302544536556,-1.8567105177848506,194.07710491298906
0.7019855889872872,3.7156087042934938,0.0,0.0,0.0,-47.23075296855621,6.664240915461861,372.06322012063606
0.20668782864834123,5.161633943541744,0.0,0.0,0.0,23.16085381774586,-23.511209173783502,374.74163141605226
0.8560061362448957,5.069501459573363,0.0,0.0,0.0,-75.14967028466475,64.05938261677088,188.07282857137363
0.7879245869350721,2.3069233440541144,0.0,0.0,0.0,59.17549089031271,32.66390059007552,460.53496194644913
0.6477687588025083,9.48117201229603,0.0,0.0,0.0,24.96113636635441,33.35329263638268,246.18892050428366
0.7438795787239291,3.695080235977288,0.0,0.0,0.0,-24.39655674749309,9.982767114586718,337.0028649251215
0.10000996873762588,8.686370820471101,0.0,0.0,0.0,21.805378417736325,-26.700442019160633,354.86476359287326
0.20993037494619626,4.953431277116713,0.0,0.0,0.0,18.25761475258928,6.495074598244613,309.90473784168364
0.24091063129111145,4.637872269142387,0.0,0.0,0.0,-6.60008861116771,-12.331650177657025,284.8268459759894
0.3877635587375551,4.0058161142939674,0.0,0.0,0.0,31.16254615218763,-46.933760257798184,354.3285932790656
0.4969776402775403,5.492642857603382,0.0,0.0,0.0,27.692823863250965,-12.827004069603634,327.62286179143604
0.540496068068969,1.9327403679651678,0.0,0.0,0.0,-17.303228275283058,3.9467680046612275,245.8547102014664
0.6359706878407381,2.3201655540550936,0.0,0.0,0.0,14.478885557179142,8.552357492325672,323.6736905934898
0.37247509936363055,6.221832291292309,0.0,0.0,0.0,64.59620167331411,13.748831630238758,240.33323416352147
0.9164504838714448,6.856672535877097,0.0,0.0,0.0,-96.16792228825781,163.5063855114204,277.04483131200135
0.8020275050934177,4.396691702853547,0.0,0.0,0.0,-16.233867276394353,-2.9994540134987107,114.59205296531078
0.26757840953011464,4.631571084502926,0.0,0.0,0.0,-9.064357802141627,-138.48763888392165,396.62305094063197
0.6481280001252115,9.676320718543474,0.0,0.0,0.0,17.87769530602595,-7.349160571562846,245.9498594168483
0.4504838503946792,8.717624228806647,0.0,0.0,0.0,-96.27686062014945,-14.562939106225972,205.58256493109764
0.33073736552201505,8.529803994847146,0.0,0.0,0.0,-3.38583207128405,-42.77719581400957,105.09879973755133
0.8302115122281847,9.780737023381754,0.0,0.0,0.0,-55.624901797888036,121.73568325580517,375.6006629328927
0.9385257696868264,4.147896089899354,0.0,0.0,0.0,-8.450305115723804,72.6725594860121,257.40371099231356
0.9270927865435161,8.573682714040565,0.0,0.0,0.0,-49.21925205338451,38.87814075995109,336.43914892596814
0.5714408925009018,5.289738458381263,0.0,0.0,0.0,14.147327330358383,116.07019612544622,373.7532319903529
0.834954621491196,7.8966728778465525,0.0,0.0,0.0,9.318459146489632,-26.596704969249842,287.64476567251427
0.6187353994785743,3.03854940462897,0.0,0.0,0.0,4.3229019917915315,2.541071606195143,478.50612637007146
0.8764811464754462,7.472755302360951,0.0,0.0,0.0,-1.7122482686698088,4.383827885241998,154.91193343933742
0.8604715849067045,7.968081560900204,0.0,0.0,0.0,-26.238937896850896,32.19335869773524,216.8912831802974
0.8773956071430512,2.098850362932123,0.0,0.0,0.0,44.22658851144093,-14.032535420761233,240.99279695310906
0.6510596648634405,1.2848186891900957,0.0,0.0,0.0,21.870985011602045,-3.8928092200622673,285.73686776224093
0.3775787397825191,7.05847554411301,0.0,0.0,0.0,6.746623300638589,46.825186266234304,404.8500414919414
0.8122739071593341,6.5282286395182485,0.0,0.0,0.0,-1.3848427032076558,122.32074735470513,330.26725445355765
0.8921797652454456,2.1465445443499016,0.0,0.0,0.0,19.12008508721999,40.784453660479905,468.12998390378857
0.4029372181281067,1.470671937811641,0.0,0.0,0.0,63.536983886494326,101.53960794081092,312.8715536264637
0.21238464901552456,4.171551002553306,0.0,0.0,0.0,43.04201621579882,-64.54688669071675,299.67380106253626
0.9192720127905265,1.7709724108973974,0.0,0.0,0.0,22.75639034710188,76.84046562886037,277.9619095655642
0.28021187780473356,3.244397744791898,0.0,0.0,0.0,98.7247931341881,114.39463437326337,234.31259637550303
0.30374935773580236,4.626952975838289,0.0,0.0,0.0,-2.3001267614229994,57.713625722895266,257.20292831453804
0.5112132187563957,9.411155006699774,0.0,0.0,0.0,-136.53353440736808,-69.02833263844677,338.44178275634454
0.6845876508504889,5.128287367749141,0.0,0.0,0.0,65.60675256178261,-28.79787220886024,244.7680147938348
0.9628913414118553,4.335765090618137,0.0,0.0,0.0,7.007077100896359,-12.544947939629703,316.77369144414143
0.45865646493601653,8.908596051449475,0.0,0.0,0.0,12.728073305742301,-10.639408344918827,295.6542386856775
0.6302604672686473,7.4873732035627345,0.0,0.0,0.0,-21.973438806633773,48.650639239072916,341.8665581239154
0.7571577318192223,3.776710396556436,0.0,0.0,0.0,-17.41271594805879,-8.329126455079331,359.5776210858276
0.6372539811362153,4.995868866138212,0.0,0.0,0.0,64.18724017378264,17.723957002539738,251.14944346055313
0.4185631723381007,3.8289326120454747,0.0,0.0,0.0,-99.81423022659332,33.603950522446624,358.4456522027446
0.6162554117851351,7.839324549547123,0.0,0.0,0.0,-49.52473988650667,22.766106710818093,301.0996519120586
0.8406801362530274,3.922722015085697,0.0,0.0,0.0,-42.93680189725093,137.05298862019598,305.39228851886327
0.8157651858937693,4.190810821510581,0.0,0.0,0.0,-87.76297448600158,60.95506332205352,425.74248332334855
0.9467884534274975,9.011302234297426,0.0,0.0,0.0,24.718867798161238,-4.672155781590154,434.4251668436056
0.6695668743488289,1.9427782132314921,0.0,0.0,0.0,-0.9261559212154519,12.27334309214032,213.99169288625208
0.8633708389937617,3.186030366112724,0.0,0.0,0.0,10.870403817113159,-112.59660908829358,390.2647799373798
0.11821591282860523,3.982411078715408,0.0,0.0,0.0,21.5992660624916,22.066938361866367,284.8595231608082
0.7654662550521492,1.6713469606132283,0.0,0.0,0.0,-135.5912850537965,-66.90485760959511,305.01732635578713
0.9344550984859967,2.9825482605549603,0.0,0.0,0.0,7.772063030412938,-38.89975434420238,329.7715590784961
0.931121925566296,1.3813633343873646,0.0,0.0,0.0,-2.159342549388004,-65.03025255845397,243.1415378383272
0.1253452223803728,4.031962257771163,0.0,0.0,0.0,-31.7789631291785,-63.40638387915146,376.72403377556236
0.24511303660066314,6.1078258150156355,0.0,0.0,0.0,-39.50948443018625,-107.89432554885241,238.65758301644487
0.39457476894968113,4.565698158992372,0.0,0.0,0.0,125.0034008923743,17.24762422729134,419.1037181690882
0.36202933462396947,4.423647511553992,0.0,0.0,0.0,0.9472442014357206,1.3856700685702272,446.4153069052108
0.9263975539716272,9.809769591203816,0.0,0.0,0.0,9.873299908278797,95.90845118632099,307.88403932862417
0.6029058004342137,7.99552017668753,0.0,0.0,0.0,74.48931020991158,-14.63150193997195,456.57003940915524
0.5936013563691006,6.103313481031355,0.0,0.0,0.0,0.01861698843191006,-0.013112790918340481,229.98114072125043
0.3162121512442453,7.374136932658692,0.0,0.0,0.0,-2.2999521011484005,54.825139223344394,471.6058522967513
0.2991592065305849,6.433444811785801,0.0,0.0,0.0,-96.17666833782297,-3.5135145331072244,177.10972605615876
0.7606263556815402,2.419783882536405,0.0,0.0,0.0,132.64606963315487,63.45978149904103,246.22227350490098
0.9232798776065406,3.988410776475601,0.0,0.0,0.0,154.1697887665763,113.83454466322834,245.5332317214751
0.874324613077158,7.524428798248989,0.0,0.0,0.0,64.50792976023001,-12.998011195315026,323.1329458992441
0.33811880530216853,1.0058530859308483,0.0,0.0,0.0,-4.0191311318056435,11.447756391510593,297.7208210530405
